tenure,MonthlyCharges,Dependents_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,InternetService_Fiber optic,InternetService_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes
1.1265403463127004,0.5369809841129012,True,False,True,False,False,True,False,False,False,False,False,False,False,True
0.024441409815489094,-1.4983839246406487,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.6286542562569324,-0.6628482478124262,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.024441409815489094,-0.6795589613489907,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.465380339738827,-1.342974288750599,True,True,False,True,False,False,True,True,False,True,False,False,False,False
-1.2817499223293538,0.32141277949121977,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2817499223293538,0.5219413419299931,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.2817499223293538,-1.530134280360121,False,True,False,True,False,False,True,True,False,True,False,False,False,False
0.963266429794595,0.9998677490757363,True,False,True,False,False,True,False,False,False,False,False,True,False,False
-1.0368390475521958,0.06573886238178354,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9224479506650686,-1.5201078522381823,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-1.2409314431998275,-0.6595061051051133,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7999925132764896,1.3223845203314302,False,False,True,False,False,True,False,False,True,False,True,True,False,True
-1.077657526681722,0.2996888518936858,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.3837433814797743,-0.515793968690659,True,False,False,False,False,False,False,False,False,False,True,True,False,True
0.8816294715355423,0.5002174143324591,False,False,False,False,True,True,False,False,False,False,False,False,False,True
0.963266429794595,0.2996888518936858,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-1.2409314431998275,0.9798148928318591,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.9224479506650686,0.7993391866369629,False,False,False,False,False,True,False,False,True,False,True,False,True,False
0.06525988894501543,1.716757359794351,False,False,True,False,True,True,False,False,True,False,True,True,False,False
1.5347251376079638,0.528625627344619,True,False,True,False,True,False,False,False,True,False,True,False,True,False
-1.2817499223293538,-0.636111106153923,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.077657526681722,0.9898413209537976,True,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.342924902350248,-0.2434093380446585,True,False,True,False,True,False,False,False,True,False,False,True,False,False
1.0857218671831739,-1.5167657095308695,True,True,False,True,False,False,True,True,False,True,False,False,True,False
1.6163620958670164,-1.5234499949454954,False,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.7919281727750377,-1.1942489382751755,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.2489957837012793,-0.8115735982878497,True,False,True,False,True,False,False,False,False,False,True,True,False,True
-1.2409314431998275,-1.3546717882261943,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9224479506650686,-0.1899350547276522,False,False,True,False,False,False,False,False,True,False,True,False,True,True
-0.8327466519045641,-0.2868571932397262,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.2898142628308056,1.243844166709577,False,False,False,False,False,True,False,False,True,False,True,True,False,False
0.3509892428516998,1.3842141604167186,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-0.22046946496166894,-0.27348862241047445,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0.6367185967583842,1.3240555916850867,True,False,True,False,False,True,False,False,True,False,True,False,False,True
-1.2817499223293538,0.32141277949121977,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2001129640703012,-1.5050682100552744,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.5470172979978797,0.7792863303930857,False,False,False,False,True,True,False,False,False,False,False,False,False,True
1.4122697002193847,1.4878205843434185,True,False,True,False,False,True,False,False,True,False,True,True,False,True
0.3509892428516998,0.5236124132836495,False,False,False,False,True,False,False,False,True,False,False,True,False,True
-0.3021064232207216,-0.3570421900932967,False,False,False,False,False,False,False,False,True,False,True,True,False,False
-0.01637706931403725,-1.1608275112020467,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.6163620958670164,1.217107025051074,False,False,True,False,True,True,False,False,True,False,False,False,True,True
